3.0094e-06,5.075e-06,3.6527e-06,1.0256e-09,-1.2877e-28,7.7654e-06,1.2896e-07,1.3821e-06,1.216e-09,1.8593e-06,1.7121e-07,2.623e-09,1.3961e-06,1.6388e-06,5.0137e-06,6.5477e-06,1.8123e-06,4.9502e-06,1.3984e-07,2.4578e-06,4.7475e-06,1.03e-05,5.9236e-06,7.451e-06,1.472e-09,4.5572e-06,3.2037e-06
2.3092e-06,3.0434e-06,-1.6094e-19,-2.7685e-20,-2.7497e-30,7.4691e-06,6.0278e-08,-2.17e-19,7.7527e-10,2.2051e-06,-5.1062e-20,1.7624e-09,9.0173e-07,1.4705e-06,2.801e-06,6.7374e-06,1.3528e-06,3.1045e-06,6.4755e-08,3.0302e-06,-3.8244e-19,-2.1552e-19,4.0939e-06,-3.4588e-20,4.144e-08,3.306e-06,1.0178e-19
5.4365e-06,1.1248e-05,5.747e-06,2.571e-07,2.7395e-28,1.3062e-05,2.2906e-07,4.9574e-06,0,4.0482e-06,4.3002e-07,0,2.3612e-06,3.4473e-06,8.9753e-06,1.5634e-05,3.4807e-06,1.0648e-05,2.1986e-07,6.9722e-06,1.0592e-05,1.3719e-05,1.1999e-05,1.044e-05,2.3143e-09,7.3526e-06,4.9745e-06
2.909e-06,3.2199e-06,3.8463e-06,1.596e-09,-3.0289e-23,-1.363e-19,1.1657e-07,2.1069e-06,9.0041e-08,1.0332e-19,3.3102e-07,9.1375e-08,1.3534e-06,1.9526e-06,3.6642e-06,8.774e-06,1.9904e-06,3.4589e-06,1.26e-07,3.4943e-06,5.5097e-06,7.2495e-06,4.5899e-06,7.5379e-06,1.3161e-09,4.3193e-06,2.6651e-20
4.0555e-06,5.2154e-06,7.3218e-06,2.3383e-09,-3.1314e-28,1.386e-05,1.5219e-07,3.225e-06,6.0666e-08,4.8836e-06,1.8035e-07,5.5244e-09,1.9359e-06,2.6837e-06,5.453e-06,1.3898e-05,3.2362e-06,4.2255e-06,1.0739e-07,5.5898e-06,8.2187e-06,1.0902e-05,9.2585e-06,1.0193e-05,4.0848e-08,6.4137e-06,5.4556e-06
1.0567e-06,3.5269e-06,4.2364e-06,7.425e-08,3.1116e-21,7.5563e-06,2.7168e-11,2.4818e-06,1.508e-09,2.6858e-06,2.1313e-07,0,1.0343e-06,1.5055e-06,1.3159e-06,2.9303e-06,1.4167e-06,3.9206e-06,1.1674e-07,2.794e-06,6.4496e-06,6.7669e-06,5.0345e-06,6.9927e-06,5.7054e-10,4.6868e-06,3.8428e-06
1.0136e-06,1.2749e-06,1.3335e-06,7.6994e-08,-1.1625e-29,1.5873e-06,6.1215e-08,2.9733e-07,0,3.1486e-07,1.881e-09,0,9.8419e-07,4.3249e-06,1.284e-06,1.3031e-06,3.1919e-06,1.2963e-06,7.6927e-08,1.5254e-06,1.2742e-06,2.0899e-06,2.2079e-06,2.4349e-06,8.0976e-10,1.3995e-06,1.2151e-06
5.3156e-06,7.2833e-06,5.4875e-06,1.7262e-07,4.101e-29,1.2314e-05,2.4007e-07,4.8374e-06,0,3.4505e-06,2.463e-07,7.707e-08,2.1539e-06,4.0849e-06,1.0395e-05,1.3048e-05,2.6612e-06,7.5562e-06,1.6545e-07,6.7723e-06,1.0109e-05,1.1331e-05,9.0468e-06,1.0024e-05,2.5294e-08,8.103e-06,5.6046e-06
1.0136e-06,1.2664e-06,1.1145e-06,8.4803e-08,-1.3682e-29,2.7683e-06,6.1215e-08,7.2535e-07,2.2422e-10,6.692e-07,2.591e-09,3.2905e-10,9.8419e-07,2.7394e-06,1.851e-06,1.7437e-06,3.5427e-06,2.0586e-06,5.548e-08,1.6133e-06,2.0088e-06,1.63e-06,1.3801e-06,1.534e-06,1.6585e-10,1.2878e-06,1.4305e-06
3.2711e-06,4.6588e-06,4.2279e-06,1.0662e-07,5.0598e-21,5.1918e-20,1.1097e-07,2.6726e-06,1.027e-09,2.6685e-06,1.3439e-20,1.7223e-09,1.4894e-06,2.4938e-06,-3.4272e-19,1.0736e-05,-1.0392e-19,-2.6021e-19,1.2735e-07,-4.2028e-19,7.0492e-06,-2.6431e-19,5.6656e-06,1.0686e-05,6.6116e-10,5.0769e-06,3.215e-19
3.0839e-06,4.5164e-06,3.8169e-06,1.1498e-07,-7.4014e-22,7.9269e-06,1.1492e-07,3.2795e-06,1.6488e-09,3.4673e-06,3.8632e-07,4.7865e-09,1.0283e-06,2.2446e-06,4.5514e-06,8.294e-06,2.2323e-06,4.4812e-06,1.1372e-07,4.1335e-06,8.0506e-06,7.1914e-06,6.4388e-06,6.5882e-06,1.2343e-09,6.1017e-06,4.358e-06
5.3173e-06,6.7263e-06,6.386e-06,1.4619e-07,1.2735e-27,1.1681e-05,8.88e-11,3.6942e-06,0,3.8492e-06,1.3445e-07,1.1632e-07,2.3201e-06,4.8314e-06,6.296e-06,1.0633e-05,3.6994e-06,6.8671e-06,1.9849e-07,6.1144e-06,9.1592e-06,9.7605e-06,1.1361e-05,1.0378e-05,1.4443e-09,6.581e-06,4.9044e-06
3.8144e-06,4.5164e-06,6.7795e-06,1.6942e-07,-1.3194e-27,1.1749e-05,1.7087e-07,3.3624e-06,1.3216e-09,3.4673e-06,1.3809e-07,0,2.4131e-06,3.5255e-06,7.405e-06,1.4326e-05,2.0612e-06,8.2553e-06,1.1674e-07,6.0298e-06,8.0506e-06,1.0478e-05,6.7541e-06,1.3453e-05,2.7017e-09,6.3764e-06,5.9708e-06
3.7012e-06,4.3298e-06,5.643e-06,2.2769e-09,-6.3997e-28,1.1307e-05,1.7686e-09,3.2367e-06,7.631e-08,3.5074e-06,4.2029e-07,1.8184e-09,1.052e-06,1.6936e-06,4.7853e-06,7.8916e-06,2.2001e-06,4.1447e-06,7.4763e-08,3.7248e-06,8.8996e-06,7.4077e-06,3.5513e-06,7.1611e-06,3.5239e-08,3.685e-06,2.026e-06
4.0979e-06,3.6459e-06,4.3322e-06,1.1102e-20,0,8.4632e-06,6.6134e-08,2.9559e-06,1.7743e-09,2.1819e-20,2.8588e-07,7.3256e-08,1.422e-06,1.9184e-06,3.5121e-06,-4.2926e-20,1.8445e-06,3.3855e-06,1.0656e-07,4.0653e-06,8.531e-06,1.9781e-19,6.1317e-06,7.5427e-06,1.3084e-09,1.3549e-20,4.5734e-06
1.6826e-06,2.0868e-06,2.5787e-06,-2.9065e-20,1.2521e-29,3.3392e-06,-2.3557e-20,-2.5855e-19,9.209e-08,1.8088e-06,3.455e-07,1.6824e-07,9.3365e-20,8.5231e-07,1.8139e-06,4.9296e-06,8.6388e-07,1.2818e-19,1.1217e-07,-1.6384e-20,2.9925e-06,3.0936e-06,2.4941e-06,2.7772e-06,1.1807e-09,2.3473e-06,1.9735e-19
6.3568e-06,1.098e-05,8.0714e-06,2.1786e-07,0,1.1963e-05,2.529e-07,4.771e-06,1.4443e-09,3.2691e-06,2.3037e-07,1.1584e-07,2.4216e-06,5.5028e-06,1.2236e-05,1.4044e-05,4.3682e-06,1.0476e-05,2.1211e-07,6.1205e-06,1.2659e-05,1.0402e-05,1.2606e-05,1.4719e-05,5.2294e-08,9.2867e-06,7.725e-06
3.5973e-06,-4.6896e-21,-1.8165e-19,1.1096e-07,3.8517e-21,-2.3346e-19,2.3159e-20,3.5192e-06,1.806e-09,3.4072e-06,2.0361e-07,4.7901e-21,1.487e-06,-1.4269e-19,5.6086e-06,-4.1817e-20,2.2909e-06,5.1784e-06,1.1038e-07,-3.4914e-19,-1.6672e-19,1.159e-05,7.3925e-06,-8.6264e-22,1.9476e-09,6.2643e-06,4.9545e-06
3.5973e-06,3.6429e-06,5.3612e-06,1.0971e-07,0,8.6414e-06,1.1015e-07,2.0787e-06,6.1693e-21,3.4072e-06,2.0361e-07,5.0987e-09,1.6697e-06,2.2707e-06,3.7298e-06,8.4296e-06,1.4611e-06,5.025e-06,0,4.5808e-06,8.4073e-06,1.1505e-05,7.5108e-06,1.0353e-05,2.1455e-09,5.0213e-06,5.0914e-06
2.8987e-06,1.0141e-05,6.0092e-06,1.9876e-07,0,1.0006e-05,1.4691e-07,3.481e-06,9.7629e-10,2.4806e-06,3.2328e-07,0,1.6351e-06,3.2146e-06,1.2459e-05,1.0819e-05,2.8213e-06,1.1049e-05,1.9733e-07,5.2519e-06,6.633e-06,1.1763e-05,1.0848e-05,7.8229e-06,3.5306e-08,5.9671e-06,4.7074e-06
1.5011e-06,1.4457e-06,2.2349e-06,7.3045e-08,0,3.2113e-06,1.0276e-07,8.5465e-07,9.2097e-08,1.8111e-06,4.3759e-07,0,5.5278e-07,9.2445e-07,1.6503e-06,5.0305e-06,9.8623e-07,1.3505e-06,1.2279e-07,1.5839e-06,2.3935e-06,2.0853e-06,1.9617e-06,2.8183e-06,6.8805e-10,2.0159e-06,2.1615e-06
4.5749e-06,3.897e-06,2.797e-06,6.9101e-10,1.1342e-28,8.3292e-06,1.7777e-09,2.5197e-06,1.3669e-09,2.5738e-06,8.4978e-08,9.0335e-10,1.6915e-06,2.616e-06,5.4302e-06,6.7242e-06,2.6666e-06,5.472e-06,1.2975e-07,4.5708e-06,4.9344e-06,9.4817e-06,5.4072e-06,8.8458e-06,3.7332e-08,6.1816e-06,4.6517e-06
2.2014e-06,2.9107e-06,3.7901e-06,6.0567e-08,0,7.4691e-06,4.1394e-11,1.8081e-06,9.209e-08,2.6201e-06,3.9877e-07,0,1.0584e-06,1.3288e-06,1.8575e-06,7.2741e-06,1.6853e-06,2.9273e-06,0,1.8548e-06,5.268e-06,3.0702e-06,3.9286e-06,6.5242e-06,1.3505e-09,3.4013e-06,2.4116e-06
4.0423e-06,4.1548e-06,2.6884e-06,1.1712e-07,8.2455e-21,5.3708e-06,9.0727e-08,2.5873e-06,-1.4432e-21,1.7267e-06,4.7182e-08,3.6415e-09,1.3689e-06,2.1897e-06,4.6575e-06,7.358e-06,2.225e-06,2.4593e-06,9.0727e-08,3.7246e-06,5.112e-06,9.2764e-06,5.4072e-06,8.8458e-06,7.2492e-10,6.1033e-06,4.1329e-06
4.019e-06,3.7115e-06,5.8016e-06,1.6414e-07,0,6.8564e-06,1.5832e-07,2.2058e-06,0,3.6007e-06,2.0331e-07,0,1.3657e-06,1.7619e-06,3.6615e-06,9.1595e-06,2.1635e-06,3.9654e-06,1.6328e-07,4.0866e-06,8.1907e-06,8.172e-06,5.7871e-06,8.5245e-06,1.7702e-09,6.4672e-06,4.8944e-06
4.1977e-06,4.9611e-06,3.2034e-06,6.1623e-08,0,8.3283e-06,1.1216e-07,3.3444e-06,5.6534e-21,3.5967e-06,7.9814e-08,0,1.0806e-06,2.014e-06,3.8387e-06,8.3497e-06,1.491e-06,5.025e-06,7.7835e-09,4.7572e-06,6.7763e-06,1.1468e-05,4.4597e-06,6.9927e-06,1.4348e-09,4.6868e-06,2.4435e-06
2.1299e-06,9.5681e-06,3.2679e-06,4.4052e-08,9.9867e-29,6.081e-06,4.1277e-11,1.8287e-06,0,1.795e-06,3.2133e-07,1.5216e-09,8.7058e-07,1.9713e-06,8.587e-06,7.859e-06,2.4117e-06,1.154e-05,1.2261e-07,2.4948e-06,4.5836e-06,6.7933e-06,1.0123e-05,4.8602e-06,4.7696e-10,2.9722e-06,2.4728e-06
5.0718e-06,5.4543e-06,5.3751e-06,1.9302e-07,2.9336e-28,1.2225e-05,1.4679e-07,3.3458e-06,4.8303e-08,3.9442e-06,1.8919e-07,1.3029e-07,2.1364e-06,2.5504e-06,6.7862e-06,1.5405e-05,2.5087e-06,5.9878e-06,0,5.8595e-06,9.6978e-06,1.2009e-05,7.4365e-06,1.0951e-05,4.5525e-08,7.0367e-06,5.6035e-06
2.609e-06,1.003e-05,3.619e-06,1.573e-07,-4.3395e-30,6.6816e-06,3.7597e-11,1.9188e-06,5.3101e-10,1.6117e-06,3.2138e-07,1.298e-09,8.7058e-07,2.6718e-06,1.0207e-05,4.2141e-06,2.3443e-06,7.8414e-06,1.568e-07,3.3666e-06,3.9879e-06,5.732e-06,7.4338e-06,4.8492e-06,7.6769e-10,2.6154e-06,2.0865e-06
4.5696e-06,5.8386e-06,7.3215e-06,1.3758e-07,1.7655e-27,1.1948e-05,9.0202e-08,4.5299e-06,1.9021e-09,4.5039e-06,1.7817e-07,0,1.8995e-06,2.7845e-06,9.2891e-06,1.3858e-05,3.4985e-06,9.1849e-06,1.4854e-07,4.5517e-06,1.0789e-05,1.1393e-05,8.3941e-06,1.2859e-05,3.8245e-08,7.8979e-06,5.8287e-06
4.9088e-06,5.5533e-06,6.0658e-06,7.9123e-08,-1.8346e-28,8.5163e-06,1.6559e-07,3.5452e-06,0,3.6595e-06,2.1821e-07,0,1.815e-06,2.5643e-06,4.237e-06,1.0088e-05,2.4654e-06,4.1545e-06,1.5022e-07,3.1202e-06,7.5201e-06,1.2324e-05,7.7071e-06,1.072e-05,3.1343e-08,7.8566e-06,5.4999e-06
1.8362e-06,1.5221e-06,2.7317e-06,1.0293e-07,7.5031e-29,1.9693e-06,5.3427e-08,1.527e-06,1.1897e-07,2.1475e-06,6.3134e-07,9.0879e-08,5.945e-07,1.0288e-06,1.5229e-06,4.8392e-06,4.7823e-07,1.582e-06,8.0116e-08,1.8191e-06,2.7249e-06,2.8337e-06,1.9617e-06,1.8076e-06,4.5042e-10,2.5953e-06,1.6424e-06
3.5294e-06,4.4642e-06,4.4151e-06,1.9352e-09,5.8659e-29,9.7732e-06,1.8519e-07,2.6953e-06,1.658e-09,3.9474e-06,2.6521e-07,0,2.3795e-06,3.9411e-06,6.0634e-06,9.4913e-06,4.9507e-06,4.911e-06,0,6.0886e-06,7.2782e-06,9.1129e-06,6.2878e-06,8.9064e-06,1.5718e-09,4.581e-06,3.1324e-06
1.3137e-06,7.4422e-07,1.1185e-06,9.1975e-08,7.9545e-29,2.5096e-06,6.2537e-08,8.7746e-07,3.5076e-10,9.4343e-07,1.5835e-07,0,4.7966e-07,5.2423e-07,9.6554e-07,2.8911e-06,5.1366e-07,1.5553e-06,6.2537e-08,1.3021e-06,1.7635e-06,2.599e-06,1.8543e-06,2.8726e-06,6.9285e-10,1.6685e-06,1.8049e-06
3.4068e-06,3.7688e-06,3.8051e-06,1.255e-07,-3.5526e-28,3.1671e-06,1.2638e-07,1.3474e-06,0,1.9278e-06,2.7286e-07,1.7802e-07,1.253e-06,9.8841e-07,4.2149e-06,8.3091e-06,2.1895e-06,1.6173e-06,0,2.0264e-06,6.9784e-06,8.0883e-06,4.8665e-06,8.226e-06,3.9652e-10,5.3036e-06,2.8693e-06
4.9637e-06,6.2631e-06,6.3454e-06,5.8955e-08,6.616e-28,5.1484e-06,1.2507e-07,3.8371e-06,0,4.0061e-06,3.1394e-07,4.9815e-08,2.3749e-06,2.2655e-06,6.106e-06,6.7041e-06,3.0071e-06,5.7155e-06,0,5.4584e-06,1.0339e-05,4.961e-06,8.2531e-06,1.3062e-05,5.6739e-08,6.8012e-06,5.7282e-06
3.8068e-06,4.3784e-06,5.4493e-06,6.6233e-08,1.1628e-26,3.4147e-06,9.2895e-08,2.8619e-06,5.8084e-08,3.5788e-06,1.6786e-07,6.0429e-08,1.4426e-06,1.4193e-06,4.7172e-06,4.7028e-06,2.3407e-06,4.6154e-06,1.0345e-07,1.3485e-06,3.4605e-06,3.0824e-06,6.5001e-06,9.5435e-06,1.5571e-09,5.8139e-06,4.9086e-06
4.3559e-06,4.2939e-06,2.9847e-06,7.4704e-08,0,9.7493e-06,8.4996e-09,1.7517e-06,1.9754e-09,2.8114e-06,1.583e-07,5.5996e-09,1.2784e-06,1.7619e-06,3.5593e-06,7.1304e-06,1.4379e-06,2.791e-06,1.085e-07,4.2392e-06,7.2823e-06,8.7962e-06,5.7633e-06,7.341e-06,9.1113e-10,6.4672e-06,4.4539e-06
4.94e-06,5.9723e-06,6.7462e-06,1.6464e-07,1.0186e-27,1.5371e-05,1.9978e-07,4.4594e-06,9.0799e-32,3.686e-06,2.5823e-07,1.1918e-07,1.8051e-06,3.5437e-06,6.9306e-06,1.4454e-05,3.2264e-06,7.722e-06,1.6464e-07,6.0763e-06,1.0506e-05,1.2082e-05,9.0714e-06,1.3155e-05,1.9762e-09,7.9542e-06,4.8807e-06
2.3092e-06,3.0434e-06,2.8673e-06,1.061e-07,1.1887e-28,5.387e-20,6.4755e-08,-3.3511e-19,4.8367e-21,1.9016e-06,1.8512e-07,2.4097e-09,9.0477e-07,1.0995e-06,2.801e-06,7.2741e-06,1.6131e-06,3.145e-06,0,2.7291e-06,4.5223e-06,-1.4637e-19,3.9286e-06,6.3794e-06,1.1917e-09,3.4013e-06,2.4116e-06
4.0725e-06,4.1144e-06,2.6872e-06,1.5395e-09,-5.4164e-29,3.6599e-06,1.2794e-07,2.9286e-06,0,2.847e-06,2.2485e-07,6.152e-08,1.2935e-06,1.8533e-06,3.9948e-06,5.3693e-06,1.2582e-06,2.9636e-06,1.3962e-07,3.3938e-06,4.7478e-06,6.7578e-06,5.7274e-06,7.5427e-06,1.4697e-09,5.0404e-06,4.2598e-06
3.0283e-06,5.922e-06,3.8415e-06,2.5693e-07,0,9.5481e-06,1.1619e-09,3.0567e-06,4.3655e-08,3.7958e-06,2.2706e-07,9.7441e-08,2.1922e-06,3.5534e-06,5.3211e-06,1.393e-05,4.6776e-06,5.5719e-06,0,4.0658e-06,9.2946e-06,7.0352e-06,7.6249e-06,7.2124e-06,4.434e-08,6.9287e-06,3.4053e-06
3.9439e-06,4.03e-06,2.797e-06,6.9101e-10,-1.4499e-20,8.5701e-06,1.2865e-10,2.6547e-06,7.7037e-21,3.6101e-06,2.0107e-07,4.7865e-09,1.1794e-06,2.1583e-06,4.4574e-06,6.7242e-06,1.8083e-06,3.9659e-06,1.0859e-07,4.1335e-06,8.2904e-06,7.8548e-06,4.138e-06,7.341e-06,1.152e-09,5.0528e-06,4.5705e-06
5.2457e-06,6.4011e-06,6.4901e-06,2e-07,-5.2829e-27,1.4374e-05,1.5794e-07,3.8264e-06,7.4673e-31,4.5926e-06,3.7292e-07,1.2321e-07,2.6244e-06,3.8601e-06,6.4561e-06,1.6019e-05,2.8124e-06,6.9366e-06,1.7009e-07,6.028e-06,1.1697e-05,1.2285e-05,8.1857e-06,1.0811e-05,1.6452e-09,8.1217e-06,6.2183e-06
3.7138e-06,5.9866e-06,5.1768e-06,2.0399e-07,-4.4737e-27,1.4408e-05,2.4623e-09,3.401e-06,2.2814e-09,4.3402e-06,1.3469e-07,8.122e-08,2.1966e-06,3.0786e-06,6.56e-06,1.3629e-05,3.0649e-06,6.1465e-06,0,4.6309e-06,1.142e-05,1.4209e-05,6.4523e-06,1.1671e-05,5.1707e-08,8.0405e-06,6.4352e-06
6.3892e-06,6.9572e-06,6.7506e-06,1.5111e-07,3.3009e-27,9.3479e-06,1.4597e-07,3.9316e-06,6.3019e-08,4.5419e-06,2.4528e-07,3.663e-09,2.4523e-06,2.3252e-06,7.0323e-06,1.1078e-05,3.8292e-06,6.5835e-06,1.8215e-07,6.5717e-06,1.126e-05,9.02e-06,9.5902e-06,1.3639e-05,7.2692e-08,5.7529e-06,6.7298e-06
3.3704e-06,4.9611e-06,5.8334e-06,1.0971e-07,0,8.3243e-06,7.9952e-08,2.8226e-06,1.8951e-09,3.5967e-06,2.0361e-07,3.2459e-09,1.249e-06,2.2707e-06,3.4853e-06,8.4296e-06,2.3337e-06,3.6104e-06,6.9674e-08,3.9495e-06,8.4073e-06,1.1505e-05,5.5557e-06,6.778e-06,4.9566e-08,3.4824e-06,5.0914e-06
3.3712e-06,4.955e-06,5.516e-06,9.087e-08,0,1.3935e-05,2.7214e-09,4.4576e-06,1.0968e-20,3.2825e-06,2.918e-07,4.2976e-09,1.9503e-06,2.683e-06,5.7364e-06,1.2863e-05,2.0318e-06,6.3806e-06,1.2996e-07,5.8163e-06,1.0356e-05,1.0504e-05,6.7157e-06,9.7859e-06,6.8412e-08,6.3121e-06,4.14e-06
5.5622e-06,5.1667e-06,6.0834e-06,1.8363e-07,2.6807e-27,1.1262e-05,1.6947e-07,3.3813e-06,5.3482e-08,4.0289e-06,4.2227e-07,1.5786e-07,1.4968e-06,3.1306e-06,5.8771e-06,1.4525e-05,2.405e-06,5.9082e-06,0,5.4382e-06,9.4624e-06,1.1184e-05,8.5214e-06,1.0029e-05,1.4135e-09,8.5586e-06,6.6806e-06
2.914e-06,3.6285e-06,4.0126e-06,7.6854e-08,-1.2284e-21,7.9707e-06,7.864e-08,3.0102e-06,0,2.7208e-06,8.8168e-08,1.6698e-09,1.4911e-06,1.8607e-06,4.3095e-06,1.0847e-05,2.5582e-06,4.9619e-06,7.6452e-08,4.7057e-06,7.1052e-06,1.1966e-05,6.2956e-06,7.8609e-06,4.9356e-08,4.6041e-06,2.7542e-06
4.2083e-06,2.9683e-06,5.1277e-06,1.5173e-07,-5.699e-21,8.3292e-06,1.5247e-07,2.0751e-06,9.2456e-31,1.8967e-06,3.1271e-07,5.3452e-09,1.6942e-06,2.6277e-06,5.5775e-06,6.7242e-06,2.635e-06,5.2511e-06,8.8875e-08,4.6321e-06,9.8225e-06,1.2608e-05,6.7203e-06,9.7992e-06,1.152e-09,3.3405e-06,2.1849e-06
4.5145e-06,5.2473e-06,3.4049e-06,1.2671e-07,3.7943e-30,1.296e-05,1.3037e-07,2.4558e-06,0,2.6225e-06,1.6831e-07,3.1748e-09,1.4297e-06,1.8837e-06,4.537e-06,1.1581e-05,2.5605e-06,4.9729e-06,0,3.4063e-06,7.0165e-06,8.2857e-06,6.5966e-06,8.6689e-06,3.0859e-08,6.7733e-06,4.0853e-06
5.5362e-06,5.077e-06,5.7178e-06,8.2662e-08,-1.6476e-21,1.2321e-05,1.0524e-07,3.3019e-06,0,4.0184e-06,3.8632e-07,1.2309e-07,1.6379e-06,2.8129e-06,3.9036e-06,9.674e-06,2.8144e-06,3.6895e-06,1.6426e-07,5.1836e-06,7.0109e-06,1.1275e-05,5.1952e-06,6.5882e-06,1.9509e-09,4.9267e-06,3.7487e-06
2.9094e-06,4.3462e-06,5.3327e-06,1.085e-07,-3.2593e-22,8.3283e-06,1.089e-07,2.927e-06,0,3.6007e-06,2.1313e-07,5.5996e-09,1.3657e-06,1.9249e-06,4.0792e-06,7.1304e-06,1.491e-06,4.5744e-06,7.4313e-08,4.2392e-06,6.7763e-06,7.3148e-06,3.4574e-06,8.5245e-06,1.2164e-09,4.6868e-06,4.4539e-06
2.3097e-06,3.1274e-06,4.8055e-06,8.0664e-10,6.9573e-23,9.1702e-06,8.3849e-08,3.1289e-06,1.027e-09,1.9758e-06,1.3308e-07,9.646e-10,1.0873e-06,2.4938e-06,4.7813e-06,8.4296e-06,2.515e-06,4.9502e-06,8.2975e-08,3.7912e-06,7.5349e-06,8.5342e-06,6.1487e-06,1.0686e-05,1.3831e-09,3.4824e-06,2.2871e-06
2.9001e-06,4.5992e-06,4.3811e-06,5.7322e-08,2.3245e-29,8.5931e-06,1.0631e-07,2.916e-06,-7.3684e-33,3.0796e-06,3.1176e-07,3.0254e-09,1.9251e-06,1.4854e-06,4.7813e-06,8.1907e-06,2.2674e-06,3.2252e-06,1.2867e-07,4.4089e-06,7.3864e-06,8.1256e-06,4.3186e-06,7.6276e-06,6.4085e-10,5.0757e-06,3.0702e-06
5.8156e-07,1.2749e-06,8.5389e-07,1.5336e-10,0,2.4008e-06,9.6911e-12,6.3586e-07,-3.5305e-33,4.8178e-07,2.4743e-09,3.2905e-10,6.6138e-07,4.5632e-06,1.8037e-06,1.3031e-06,3.1919e-06,1.5153e-06,5.0388e-08,1.0126e-06,1.3714e-06,2.0899e-06,1.4568e-06,1.9476e-06,1.6585e-10,1.4523e-06,9.5202e-07
3.8918e-06,5.8966e-06,6.5376e-06,1.3205e-07,0,1.1527e-05,1.3403e-07,3.027e-06,6.735e-22,3.0796e-06,1.8891e-07,0,1.9063e-06,1.9083e-06,5.1454e-06,1.1109e-05,2.3603e-06,5.2453e-06,1.3276e-07,4.8975e-06,9.2427e-06,1.1618e-05,7.0487e-06,1.0162e-05,9.2861e-08,5.3247e-06,5.3571e-06
-5.5531e-20,1.4613e-06,2.5877e-06,1.4458e-07,0,3.3235e-06,1.0276e-07,-1.3485e-19,1.9026e-33,7.5071e-20,4.3759e-07,1.578e-07,6.4817e-07,9.2445e-07,1.5475e-06,5.2619e-06,1.0736e-06,1.7765e-06,1.1257e-07,2.3238e-19,3.1734e-06,2.994e-06,1.511e-20,2.9521e-06,7.5492e-10,-2.0883e-20,-9.1793e-20
3.1135e-06,3.6089e-06,4.1559e-06,2.218e-09,1.9008e-22,7.6122e-06,8.835e-11,2.4423e-06,7.6258e-08,3.2903e-06,4.0392e-07,1.5521e-07,8.4265e-07,1.8283e-06,3.4174e-06,5.0305e-06,8.4746e-07,3.4622e-06,8.9177e-08,3.1603e-06,6.7333e-06,6.9308e-06,4.9021e-06,6.5363e-06,1.8553e-09,4.4858e-06,4.862e-06
9.874e-20,5.276e-06,2.1493e-06,1.9666e-07,0,4.4806e-06,4.1249e-09,1.4836e-06,0,-1.4464e-19,4.2852e-07,1.6294e-09,8.0332e-07,-4.059e-20,-1.2263e-19,1.5006e-19,1.3018e-06,5.1799e-06,0,2.871e-19,3.415e-06,4.3418e-06,2.7719e-20,4.478e-19,3.4602e-10,2.4211e-06,2.6548e-06
2.3718e-06,3.9499e-06,4.1193e-06,3.8584e-09,7.952e-29,7.9707e-06,1.154e-07,1.6988e-06,5.5028e-32,2.6771e-06,1.8194e-07,0,7.6459e-07,1.2444e-06,2.7057e-06,9.9847e-06,2.2836e-06,4.0416e-06,1.2848e-07,4.422e-06,6.8698e-06,1.0553e-05,6.0587e-06,6.9447e-06,1.2021e-09,4.4839e-06,2.8582e-06
4.7687e-06,1.9308e-06,6.2327e-06,1.6397e-07,3.5816e-27,3.7545e-06,5.235e-08,3.9635e-06,8.7466e-10,3.9114e-06,1.6494e-07,0,2.0154e-06,2.7724e-06,5.2532e-06,5.6968e-06,9.9437e-07,1.6998e-06,5.2168e-08,2.0157e-06,1.0094e-05,3.9146e-06,7.7182e-06,1.2686e-05,1.3338e-09,6.8912e-06,2.6459e-06
6.0481e-06,1.0678e-05,6.4322e-06,2.0865e-09,1.6611e-26,1.4933e-05,2.0598e-07,4.5235e-06,4.0722e-08,4.5372e-06,4.1563e-07,4.3909e-08,3.0805e-06,4.6939e-06,1.0329e-05,1.6057e-05,5.5525e-06,1.1335e-05,1.6512e-07,6.6692e-06,1.1269e-05,1.3204e-05,1.2317e-05,1.4083e-05,2.0872e-08,8.056e-06,5.8021e-06
5.7967e-06,8.1281e-06,7.6991e-06,8.6829e-08,0,1.1587e-05,2.5265e-09,4.4363e-06,3.786e-08,4.813e-06,1.3425e-07,2.3234e-09,2.4854e-06,3.4415e-06,8.9689e-06,1.1583e-05,3.6156e-06,8.567e-06,1.9337e-07,6.5258e-06,1.1329e-05,1.3967e-05,1.097e-05,1.0375e-05,2.5496e-08,9.5859e-06,5.1477e-06
3.112e-06,7.7594e-06,4.0053e-06,1.7527e-07,2.2748e-29,5.5389e-06,1.7655e-07,2.047e-06,3.8361e-32,2.1611e-06,9.9212e-08,5.3205e-08,1.3488e-06,2.0773e-06,6.9513e-06,7.157e-06,2.4103e-06,9.5678e-06,8.9214e-08,2.8404e-06,5.9521e-06,6.3177e-06,8.8996e-06,5.3553e-06,1.1894e-09,4.3668e-06,3.2928e-06
3.0499e-06,1.4205e-19,3.1612e-06,9.2133e-08,-7.0734e-30,4.9082e-06,-2.2228e-24,2.0682e-06,1.0732e-09,3.0447e-19,3.8589e-07,2.569e-09,8.275e-20,1.387e-19,5.1852e-20,6.9876e-06,1.1391e-06,2.2687e-06,6.3976e-08,2.4085e-06,5.9687e-20,5.087e-06,2.8192e-06,4.8813e-06,-3.5976e-24,3.9037e-06,3.4127e-06
