0.00062226,0.00050137,0.00055563,2.95E-07,4.54E-08,0.0018081,2.50E-07,0.00045243,2.94E-07,0.00041241,2.09E-05,2.87E-07,0.00030881,0.00036308,0.00054876,0.0014007,0.00038409,0.00056787,9.29E-05,0.00058513,0.00093392,0.0013668,0.00067068,0.0012463,2.08E-05,0.00075952,0.00058963
0.00048708,0.00044306,0.00068618,0.00010827,0,0.0015653,4.01E-08,0.00034357,0.00010583,0.00061539,0.00017793,0,0.00025224,0.00028268,0.00050105,0.0016616,0.00034842,0.00058072,0,0.00054359,0.00085802,0.00086134,0.00073877,0.001046,3.06E-07,0.00070487,0.00047367
0.00066453,0.00054499,0.00061305,6.62E-05,4.28E-08,0.0011624,7.92E-05,0.00042604,4.31E-08,0.00047936,1.93E-05,7.16E-07,0.00027492,0.00035547,0.00054829,0.0019225,0.00035582,0.00049399,7.92E-05,0.000583,0.00086329,0.0012783,0.00067068,0.0012463,4.47E-07,0.00091722,0.00064174
0.00062055,0.00056102,0.00075021,0.00010208,0,0.0010437,0.00010887,0.00041768,0,0.00057553,5.70E-05,0,0.00026628,0.00027496,0.00057475,0.0014927,0.00038849,0.00060146,0.00014245,0.00057711,0.0012244,0.0010081,0.000718,0.0010034,3.62E-07,0.00089251,0.00077398
0.00053541,0.00051037,0.00060678,2.49E-05,0,0.0012947,5.24E-05,0.0005166,3.48E-08,0.00055043,3.23E-05,0,0.00032038,0.00029279,0.00062726,0.001563,0.00027775,0.00051158,1.78E-06,0.00057749,0.0012102,0.0013632,0.00072197,0.0010642,4.41E-07,0.00081699,0.00048715
0.00032661,0.001856,0.00048579,4.70E-05,6.71E-08,0.00090663,5.47E-08,0.00029746,0,0.00025871,9.45E-05,5.31E-07,0.00018321,0.00036853,0.0016874,0.0010288,0.0004017,0.0019086,0.00013519,0.00050007,0.00063114,0.00085096,0.0016962,0.00084896,2.23E-07,0.00050882,0.00034573
0.00060102,0.00056685,0.00063516,0.00011245,6.81E-08,0.0013114,7.26E-05,0.00044401,2.98E-05,0.00044855,5.41E-05,6.40E-05,0.00030805,0.00035421,0.00060239,0.0015288,0.00034173,0.00057429,0,0.00069352,0.0011017,0.0012477,0.00068501,0.0010786,1.83E-05,0.00086057,0.00063097
0.0004692,0.0015214,0.00049106,9.69E-05,7.35E-08,0.00084197,5.81E-08,0.0002936,2.88E-07,0.00037816,7.85E-05,5.61E-07,0.00018321,0.00063916,0.0015303,0.00094501,0.00051307,0.0015633,0.00013506,0.00062812,0.00063043,0.00090588,0.0013828,0.00078439,5.96E-07,0.00054083,0.00032774
0.0005795,0.00051975,0.0006486,6.71E-05,5.27E-08,0.0012908,2.65E-05,0.00044847,2.85E-07,0.00044337,7.57E-05,0,0.00032909,0.00035224,0.00075241,0.0014701,0.00039902,0.00075328,0.00011195,0.00055497,0.00088136,0.0012549,0.00074807,0.0012563,1.51E-05,0.000679,0.00056618
0.00065538,0.0005488,0.00068841,6.48E-05,4.84E-08,0.0012268,7.44E-05,0.00045976,0,0.00043635,9.00E-05,0,0.00029597,0.00036877,0.00056809,0.0014823,0.00044901,0.00053718,0.00011134,0.00048444,0.0012328,0.0012476,0.00074099,0.0010956,1.51E-05,0.00088993,0.00062313
0.00053816,0.0003889,0.00079336,0.00015717,5.01E-08,0.0009014,6.58E-05,0.00055348,0.00015983,0.00084704,0.00045283,7.00E-05,0.00029438,0.0003418,0.00040184,0.001829,0.00027353,0.00044688,0.00015173,0.0005687,0.00074596,0.00077073,0.00044771,0.00085229,3.97E-07,0.00073855,0.00099658
0.00051076,0.00061985,0.00059002,3.05E-07,6.63E-08,0.0012337,0.00011396,0.00039524,2.82E-07,0.00042173,6.20E-05,0,0.00038001,0.00068936,0.00055235,0.0011717,0.00082616,0.00068716,0,0.00063114,0.00086829,0.0011104,0.00077731,0.0011522,3.93E-07,0.00062343,0.00045505
0.00053764,0.00033952,0.00051075,0.00014031,5.11E-08,0.0012434,0.00013416,0.00053727,2.39E-07,0.00054538,0.00018445,0,0.00022671,0.00031444,0.00044936,0.0017729,0.00023558,0.00065262,0.00013416,0.00050601,0.00079787,0.00095719,0.00062716,0.0010198,3.14E-07,0.00063003,0.00076726
0.00062659,0.00053399,0.00069445,0.00011514,5.70E-08,0.00085423,0.00011514,0.00043757,0,0.00034615,0.00012524,0.00016276,0.00031097,0.00034861,0.00064044,0.001418,0.00041733,0.0004236,0,0.00067316,0.0010616,0.0012218,0.00065615,0.0011001,4.01E-07,0.00087394,0.00049255
0.00058271,0.00052517,0.00066952,3.44E-05,4.96E-08,0.0010743,0.00014184,0.00041918,0,0.00048596,0.00014595,2.54E-05,0.00037698,0.00029403,0.00054007,0.0016916,0.00036889,0.00048232,0,0.00058664,0.0010671,0.0010217,0.00073124,0.0011947,2.64E-05,0.00070022,0.00061658
0.00052041,0.00051842,0.0008303,7.03E-05,5.22E-08,0.0010398,8.74E-05,0.00039167,3.85E-05,0.00055536,0.00013116,2.83E-05,0.00027384,0.00047846,0.00046469,0.0016251,0.00033,0.00046504,6.69E-05,0.00048481,0.0009008,0.00091011,0.00069841,0.0010452,3.66E-07,0.00078514,0.00078578
0.00072119,0.00050397,0.00067008,7.26E-05,0,0.0012352,1.79E-06,0.00043342,3.47E-07,0.00058912,4.95E-05,8.20E-07,0.00031567,0.00027496,0.00046969,0.0017508,0.00035032,0.0005562,8.54E-05,0.00060069,0.0011767,0.00106,0.00082067,0.0009798,2.25E-07,0.00089251,0.00072035
0.0006463,0.00054827,0.00069835,0.0001175,5.64E-08,0.0013149,8.42E-05,0.00049773,5.47E-08,0.00047402,7.08E-05,4.48E-05,0.0002564,0.00038856,0.00049881,0.0016741,0.00036369,0.00055759,0.0001175,0.00057624,0.0009517,0.0012995,0.00067326,0.0010787,5.28E-07,0.00074313,0.0006137
0.00052271,0.00055092,0.00054926,0.00013316,5.04E-08,0,4.50E-05,0,0,0.00047231,9.34E-05,6.46E-07,0.00026761,0.00029425,0.00055316,0.0016616,0.00038947,0.00054906,0,0.00058913,0.00088542,0,0.00073877,0.0012022,2.93E-07,0.00070487,0.00047367
0.00077468,0.00051383,0.00075597,3.67E-07,5.23E-08,0.0009021,9.85E-05,0.00053951,0,0.0004677,8.05E-05,5.02E-05,0.00028129,0.0003268,0.00050072,0.0014721,0.0003994,0.00045574,0.00013346,0.00068715,0.0013265,0.00099575,0.00076279,0.0010458,4.63E-07,0.0010033,0.00073671
0.00054085,0.00056441,0.00060007,0.00013753,0,0.0012753,1.70E-07,0.00038605,2.02E-05,0.00047248,6.45E-05,3.74E-05,0.00034889,0.00055403,0.00052332,0.0014824,0.00073177,0.00053357,0,0.00071042,0.00093147,0.00093164,0.00066487,0.00095399,2.55E-05,0.00073805,0.0005415
0.00056344,0.00052234,0.00055563,2.95E-07,3.73E-08,0.0012857,3.04E-08,0.00055642,3.73E-08,0.00054378,6.10E-05,7.17E-07,0.00024374,0.00032597,0.00049562,0.0014007,0.00043779,0.00051712,8.31E-05,0.00054308,0.0010279,0.0011459,0.0007968,0.0009798,3.21E-07,0.00080958,0.00067118
0.00055341,0.00054487,0.00070004,0.00010335,5.85E-08,0.0012918,6.95E-05,0.0004639,5.85E-08,0.0004237,7.51E-05,5.02E-05,0.00033649,0.00038149,0.00054715,0.0016653,0.00033309,0.00050213,9.14E-05,0.00058453,0.0010146,0.0011447,0.0006832,0.0010256,3.54E-07,0.00076868,0.00071746
0.00051582,0.0005251,0.00062903,7.31E-05,5.44E-08,0.0013511,3.97E-07,0.00045121,3.16E-07,0.00045056,4.30E-05,3.96E-05,0.00031904,0.00032993,0.00050445,0.0017232,0.0003331,0.00049131,0,0.00058718,0.0010491,0.0012585,0.00066031,0.0013735,3.42E-05,0.00077374,0.00067212
0.00062452,0.00054094,0.00065919,6.00E-05,5.43E-08,0.0011637,9.77E-05,0.00045336,5.19E-05,0.00043695,5.68E-05,3.86E-07,0.00031753,0.00036772,0.0005288,0.0015922,0.0004014,0.00054514,0.00011585,0.00059878,0.00096573,0.0011954,0.00071559,0.0012396,4.20E-05,0.00079355,0.00062252
0.00058923,0.00051037,0.00073806,7.41E-05,0,0.0012473,4.82E-05,0.00061463,3.30E-07,0.00055043,5.93E-05,3.95E-07,0.00038651,0.00030661,0.00044174,0.0015874,0.00032229,0.00047978,4.05E-05,0.00046796,0.0010368,0.0014418,0.00085617,0.0010258,4.14E-05,0.00064904,0.00073406
0.00046548,0.00050861,0.00065674,4.99E-05,0,0.00149,3.08E-07,0.00051971,4.37E-08,0.00041117,0.00013258,5.84E-07,0.00034501,0.00030569,0.00056383,0.001504,0.00027056,0.00052517,8.82E-05,0.00057295,0.00097059,0.0012526,0.00068456,0.0011321,4.15E-05,0.00066699,0.00049281
0.00057642,0.00047113,0.00070962,8.03E-05,5.55E-08,0.0011443,0.00010805,0.00042367,3.22E-05,0.00049947,0.00012862,6.22E-05,0.00024628,0.00032938,0.00047463,0.0016608,0.00029608,0.00046489,0,0.00054509,0.0010306,0.0010818,0.00067609,0.00097165,3.09E-07,0.00080379,0.00072959
0.00044989,0.00057429,0.00055808,5.62E-05,4.24E-08,0.0019084,5.67E-05,0.00049199,0,0.00043737,3.75E-05,6.21E-07,0.00032434,0.00039971,0.00055222,0.0015075,0.00040232,0.00060497,7.86E-05,0.00070705,0.00089857,0.001713,0.00078145,0.0014856,4.14E-05,0.00063536,0.00055142
0.00050593,0.00053181,0.00068446,8.99E-05,4.19E-08,0.0018081,8.99E-05,0.00049218,4.50E-08,0.00045792,0.00011459,7.08E-07,0.00029786,0.00030862,0.00050861,0.0014007,0.0003307,0.0004833,9.24E-05,0.00052495,0.0010264,0.0013156,0.00070063,0.0010549,3.21E-07,0.00066328,0.00042586
0.0006525,0.00057822,0.00057401,0.00012884,4.60E-08,0.0015455,9.25E-05,0.00038923,0,0.00049378,5.73E-05,7.28E-07,0.00031248,0.00034893,0.00063212,0.0014576,0.00037418,0.00067075,0,0.0005946,0.0009357,0.0013172,0.00069364,0.0012189,1.69E-05,0.00084547,0.00049463
0.00066668,0.00049774,0.00072081,3.33E-05,4.67E-08,0.0012906,7.14E-05,0.00041938,0,0.00058585,0.00017983,7.59E-05,0.00027104,0.00037936,0.00052592,0.0016082,0.00038128,0.0004286,0.0001027,0.0006163,0.0010984,0.0011617,0.00071291,0.00083205,3.08E-07,0.00075368,0.00060899
0.000544,0.00050451,0.00075421,8.54E-05,2.85E-08,0.0012947,6.10E-05,0.0004856,0,0.00057553,9.72E-05,8.20E-07,0.00026628,0.00031782,0.00046611,0.0017508,0.00027775,0.00052033,0.00010145,0.00060069,0.0012102,0.0011721,0.00063645,0.0010034,6.02E-07,0.00081699,0.00072035
0.00044973,0.00050598,0.00067184,3.03E-07,3.69E-08,0.0019229,5.70E-05,0.00049707,2.66E-07,0.00042523,5.04E-05,2.91E-07,0.00032329,0.00039007,0.00056804,0.0015874,0.00040626,0.000601,7.99E-05,0.00054586,0.00092495,0.0016925,0.00071755,0.0015631,3.53E-07,0.00064904,0.00043354
0.00042104,0.00056073,0.0006175,3.36E-05,5.18E-08,0.0014753,9.12E-05,0.00039547,5.18E-08,0.00042706,0.00011028,6.11E-07,0.00038564,0.00031294,0.00056804,0.0015973,0.00034347,0.00049497,0.00011134,0.0006286,0.00091062,0.0013135,0.00067941,0.0011946,1.65E-07,0.00068252,0.00064004
0.00042159,0.00077773,0.0005196,2.30E-07,0,0.00082174,6.05E-08,0.00029148,7.93E-08,0.00018293,1.57E-06,3.69E-07,0.00043107,0.0028673,0.00066739,0.00074894,0.0021172,0.00059855,0.00014095,0.00065582,0.00068306,0.00076247,0.00080317,0.00071843,2.38E-07,0.00056739,0.00060232
0.00055299,0.00053841,0.00071453,7.43E-05,0,0.0013887,7.48E-05,0.00044332,4.29E-08,0.00042706,9.72E-05,0,0.00030363,0.00029006,0.00049879,0.0015296,0.00031519,0.00058085,8.01E-05,0.0005253,0.0010371,0.001319,0.0007319,0.0011496,6.65E-05,0.00065786,0.00064657
0,0.00036458,0.00081103,0.00020444,0,0.0009038,0.00015692,0,5.11E-08,0,0.00028599,0.00011538,0.00027525,0.00029197,0.00041037,0.0017779,0.00035298,0.00042463,0.00020112,0,0.00083003,0.00082356,0,0.00081305,3.21E-07,0,0
0.00054114,0.00044584,0.00073539,4.55E-07,4.45E-08,0.0010252,3.55E-08,0.0005002,7.07E-05,0.00074197,0.00020791,0.00013698,0.00034002,0.00037006,0.00043189,0.001825,0.00026198,0.00045955,8.31E-05,0.0005222,0.0010384,0.00093032,0.00063345,0.00086133,3.38E-07,0.0007016,0.0010485
0,0.0009588,0.00054563,0.00022448,0,0.00089385,1.30E-06,0.00040462,0,0,0.00028902,5.73E-07,0.0002485,0,0,0,0.00033373,0.00094204,0,0,0.00078602,0.00091343,0,0,1.66E-07,0.00052311,0.0007677
0.00055206,0.00048325,0.00055708,1.38E-06,4.97E-08,0.0019084,0.000136,0.00044717,4.97E-08,0.00046484,7.56E-05,0,0.00025392,0.00029999,0.00053264,0.001484,0.0003516,0.00050374,0.00014678,0.00066724,0.0009113,0.0014556,0.00074283,0.0012734,6.39E-07,0.00065164,0.00052171
0.00056421,0.00046165,0.00065316,0.00010489,4.42E-08,0.00099162,5.29E-05,0.00050141,3.85E-07,0.00044816,5.30E-05,0,0.00033641,0.00032134,0.00045413,0.0017707,0.00028612,0.00043115,7.39E-05,0.00060489,0.0010267,0.0010036,0.00066001,0.0012199,2.63E-07,0.00071334,0.00085506
0.00055283,0.00087703,0.00059085,3.15E-07,9.27E-08,0.0011685,8.88E-05,0.00039806,1.95E-05,0.00039382,7.73E-05,1.17E-05,0.00034041,0.00061262,0.00083541,0.0013154,0.00062101,0.00093721,9.39E-05,0.00066314,0.00082739,0.0010294,0.00095462,0.00097859,5.94E-06,0.00067935,0.0004925
0.00047616,0.00062383,0.00066346,5.03E-05,0,0.0010955,2.80E-07,0.00043885,1.75E-05,0.00043755,3.56E-05,4.25E-07,0.00027378,0.00040882,0.00065883,0.0012825,0.00037448,0.00065107,8.91E-05,0.00060032,0.00088429,0.0010354,0.0010091,0.00096838,6.57E-06,0.00082718,0.00058638
0.00045269,0.0011477,0.00063948,0.00010144,8.66E-08,0.00085471,0.00010142,0.00045797,8.66E-08,0.00029366,5.18E-05,2.78E-05,0.00021594,0.0003403,0.00096793,0.00097802,0.00037197,0.0012109,7.95E-05,0.00043954,0.00073597,0.00089764,0.001063,0.00074861,6.50E-07,0.00057511,0.00068096
0.00070881,0,0.00070969,0.00014027,5.14E-08,0.0009811,0,0.00053864,3.83E-07,0,0.00029431,6.48E-07,0,0,0,0.0017846,0.00030509,0.00042447,0.0001342,0.00058708,0,0.0010037,0.00054722,0.0010013,0,0.00082172,0.00091315
0.00046201,0.00052234,0.00057775,4.60E-05,3.73E-08,0.0012857,5.29E-05,0.00054725,2.98E-07,0.00039534,3.19E-05,5.48E-07,0.00031631,0.00030661,0.00050356,0.0015966,0.00032229,0.00051712,6.42E-05,0.00046796,0.0011007,0.0014154,0.00078212,0.0012553,6.18E-05,0.00080958,0.00070383
0.00053646,0.00052888,0.00059743,4.22E-05,5.00E-08,0.0014106,6.75E-05,0.00043763,0,0.00040497,4.85E-05,6.94E-07,0.00033139,0.00032762,0.00075263,0.0016324,0.00031925,0.00068732,5.89E-05,0.0006173,0.00096613,0.0011657,0.00078442,0.0011619,1.36E-05,0.00072524,0.00057771
0.0005676,0.00052026,0.00066269,2.49E-05,3.65E-08,0.0017728,2.36E-05,0.00053371,4.07E-08,0.00049647,3.81E-05,7.17E-07,0.00028267,0.00034635,0.00051279,0.0015688,0.00036146,0.00050162,3.31E-05,0.00063718,0.0009292,0.001402,0.00078612,0.0013183,1.31E-07,0.00073341,0.0006483
0.00053458,0.00047002,0.00085717,3.32E-05,4.04E-08,0.0010305,2.48E-08,0.00061646,5.11E-08,0.00070533,0.00023048,6.28E-07,0.00037527,0.00027356,0.00037986,0.0017729,0.00027425,0.00046363,0.00025818,0.00050733,0.001018,0.0010429,0.00053768,0.0010588,5.29E-07,0.00071536,0.0011285
0.00051336,0.00049243,0.00084504,0.00020797,2.85E-08,0.0010951,0.00011619,0.00053235,3.91E-07,0.0006062,0.00013007,6.52E-07,0.00028785,0.00027693,0.00046666,0.0019684,0.00027375,0.00044217,1.78E-06,0.00049494,0.0010534,0.0010352,0.00071101,0.0007943,1.57E-07,0.00074567,0.00092729
0.00063138,0.00058169,0.00073588,8.29E-05,2.85E-08,0.00079219,9.49E-05,0.00046669,0.0002068,0.00048978,7.17E-05,0,0.00033123,0.00037669,0.00062776,0.0011286,0.00035719,0.00065458,0.00018827,0.00051488,0.0012102,0.0010898,0.00073904,0.0010642,7.15E-07,0.00080648,0.00092729
0.00049905,0.00057464,0.00061919,6.26E-05,4.57E-08,0.0017728,4.95E-05,0.00045038,4.54E-08,0.00042662,2.64E-05,5.21E-07,0.00031329,0.00034635,0.00075565,0.0015688,0.0003552,0.00071382,7.27E-05,0.00060098,0.00093091,0.0013805,0.00072746,0.0012634,2.08E-05,0.0006775,0.00055552
0.00044736,0.0011298,0.0005885,0.00010137,8.02E-08,0.0011405,0.0001015,0.00042376,2.33E-05,0.00034729,9.02E-05,3.31E-05,0.0002986,0.00040376,0.00097609,0.0012556,0.00039737,0.0011932,8.81E-05,0.0005888,0.0008687,0.0010624,0.001262,0.0010896,2.94E-05,0.00062522,0.00052245
0.00056982,0.00041975,0.00088594,5.72E-05,3.86E-08,0.0011221,7.71E-05,0.0004189,0,0.00071808,0.00019984,6.04E-05,0.00021818,0.00033011,0.00052812,0.0017541,0.00032476,0.00052184,0.00011157,0.00057851,0.0010206,0.00092724,0.0006522,0.00084763,3.71E-07,0.0008104,0.00087801
0.00038364,0.00057067,0.00060492,3.01E-07,4.47E-08,0.0018143,7.50E-07,0.00044683,4.47E-08,0.0004151,7.80E-05,5.21E-07,0.00026224,0.00038873,0.00057302,0.0015627,0.00035178,0.00063464,8.97E-05,0.00063051,0.00082568,0.0017169,0.00081305,0.0015346,3.38E-07,0.00072675,0.00042968
0.00045857,0.00055095,0.00063713,2.94E-05,4.16E-08,0.0018207,2.92E-05,0.0004084,4.16E-08,0.00043933,3.19E-05,4.74E-07,0.00032416,0.00033592,0.00049656,0.0015966,0.00032927,0.00056146,8.38E-05,0.00059538,0.00087479,0.0015816,0.00076566,0.0015918,1.59E-07,0.0007018,0.00048718
0.00072208,0.000466,0.0007749,0.00014439,5.91E-08,0.0010065,0.00010311,0.0004778,7.07E-05,0.00064531,0.00013576,9.73E-05,0.00031606,0.00032166,0.0004128,0.0016973,0.00030762,0.00042722,0,0.00058196,0.0011277,0.00090532,0.0005602,0.00087692,7.91E-07,0.00086909,0.000849
0.00067714,0.00051789,0.00070273,0.00010138,0,0.0012473,8.20E-05,0.00045248,3.34E-07,0.00053144,7.62E-05,5.52E-05,0.0002529,0.00035338,0.00045564,0.0016547,0.00033199,0.00052735,8.82E-05,0.00066395,0.0010846,0.0011045,0.00069912,0.0010808,3.82E-05,0.00084879,0.0006432
0.00043873,0.00067363,0.00053184,2.30E-07,0,0.00097144,0.00014483,0.00029148,3.01E-07,0.00030382,1.57E-06,3.69E-07,0.00052237,0.0021379,0.00069345,0.0008071,0.0028852,0.00075974,0,0.00069659,0.00070952,0.00065531,0.00073259,0.00090466,1.07E-06,0.00056503,0.00046663
0.00047372,0.00076273,0.00055966,9.83E-05,7.49E-08,0.0010913,9.82E-05,0.00039126,1.87E-05,0.00038856,5.31E-05,3.75E-07,0.00029159,0.00038001,0.00072903,0.00137,0.00038123,0.0010369,0.00013179,0.00061832,0.00091467,0.0011324,0.00084088,0.0010082,7.93E-06,0.00073463,0.00048502
0.000544,0.00051463,0.00077868,2.38E-05,3.63E-08,0.0015785,3.88E-07,0.00053354,3.14E-07,0.00054569,5.97E-05,5.29E-07,0.00025883,0.00027693,0.00046666,0.0015636,0.00032927,0.00055913,1.78E-06,0.00051488,0.0010475,0.0011721,0.00082547,0.0013138,6.54E-05,0.00077464,0.000653
0,0.00051228,0.0007281,0.00010996,5.50E-08,0,4.30E-08,0,3.90E-07,0,1.82E-06,4.47E-07,0.00025598,0,0.00050871,0.0015792,0.0003655,0,0.00015346,0.00077031,0,0.00096298,0.00067795,0,0,0,0
0.00044532,0.00056401,0.00059299,6.59E-05,4.06E-08,0.0017518,5.67E-05,0.00045934,0,0.00035196,3.49E-05,0,0.0003836,0.00039971,0.00051276,0.0014842,0.00036792,0.00056146,4.09E-05,0.00058037,0.00095564,0.0016415,0.00075237,0.0015852,6.90E-05,0.00070682,0.00054751
0.00038944,0.0012195,0.00057387,7.24E-05,6.11E-08,0.00098096,7.22E-05,0.00044027,2.87E-07,0.00026976,7.79E-05,0,0.00029105,0.00033201,0.0011116,0.00099808,0.00035827,0.001541,6.93E-05,0.00054038,0.00074524,0.00092793,0.0013099,0.00073833,3.20E-07,0.00067884,0.0003567
0.00046013,0.00053013,0.00063302,1.39E-06,4.24E-08,0.0017177,6.06E-05,0.0004578,0,0.00043007,3.99E-05,0,0.0003551,0.00040516,0.00055222,0.0014693,0.00040816,0.00051414,8.86E-05,0.00059313,0.00092448,0.0017138,0.00076566,0.0015918,6.18E-05,0.00067136,0.00051855
0.0006208,0.00053424,0.00069006,7.01E-05,5.24E-08,0.0012528,5.28E-05,0.00043383,6.31E-08,0.00045093,5.19E-05,4.94E-05,0.00033297,0.00033332,0.00054175,0.0015599,0.00037571,0.00048958,6.82E-05,0.00067885,0.0011196,0.0011487,0.00074356,0.0011775,1.27E-05,0.00087063,0.00061923
0.00049676,0.00046974,0.00060312,5.54E-05,0,0.0016081,3.88E-07,0.00047751,3.65E-08,0.0004449,9.46E-05,7.16E-07,0.00036143,0.00033108,0.00052431,0.0015544,0.00033926,0.0005193,6.48E-05,0.00063036,0.0010284,0.001212,0.00082547,0.0012962,3.60E-08,0.00075926,0.00088807
0.00053579,0.00073085,0.00062423,4.10E-05,4.67E-08,0.0015785,2.36E-05,0.00044132,3.03E-07,0.00038652,5.58E-05,5.29E-07,0.00032968,0.00035549,0.00048622,0.0015605,0.0003739,0.00081748,6.77E-05,0.00058504,0.0008859,0.0013839,0.00078762,0.0013183,1.51E-05,0.00065461,0.0005127
0,0.00051865,0.00078747,9.30E-05,4.45E-08,0,0.00012737,0.00038573,0,0.00064012,9.15E-05,0.00011527,0.00033262,0.00029723,0.00046016,0.0016804,0,0.00048728,0.00012737,0.00059859,0.0010307,0.00117,0.00061861,0.0011146,4.00E-07,0.00070546,0
0.00039168,0.0010798,0.00058387,9.31E-05,6.62E-08,0.0012593,6.40E-05,0.00040834,6.31E-08,0.00036405,5.90E-05,3.18E-07,0.00024533,0.0003413,0.0013495,0.0013018,0.00038788,0.0011558,9.82E-05,0.00061507,0.00074725,0.0011656,0.0011665,0.0010288,1.81E-05,0.00061228,0.00052374
0.00046201,0.00055229,0.0006125,4.84E-05,3.45E-08,0.001289,5.14E-05,0.0005232,2.94E-07,0.00047152,5.52E-05,5.48E-07,0.00023362,0.00026957,0.00054064,0.001506,0.00031648,0.00051158,7.41E-05,0.00057749,0.0011032,0.0017504,0.0008784,0.0010588,2.54E-07,0.00080382,0.00082345
0.00051754,0.00053605,0.00068106,3.26E-07,4.15E-08,0.0017177,6.68E-05,0.00045319,2.79E-07,0.0004779,3.73E-05,5.11E-07,0.00028105,0.00034231,0.00058804,0.0014524,0.0004214,0.00059712,9.35E-05,0.00060722,0.00096259,0.0016628,0.00078442,0.0014111,3.13E-05,0.00073762,0.00062986
0.00039715,0.00054387,0.00052195,3.01E-07,4.41E-08,0.0018282,3.28E-05,0.00048036,4.47E-08,0.00041954,7.80E-05,4.82E-07,0.00033949,0.00033896,0.0005072,0.0015144,0.00034286,0.00053991,0,0.00064029,0.00097781,0.0016597,0.00065454,0.0016099,3.38E-07,0.00069186,0.00041755
0.0004867,0.00044973,0.00071007,0.00014029,3.91E-08,0.0010241,0.00013418,0.00047751,3.69E-07,0.00067172,9.00E-05,6.21E-07,0.00025998,0.00021809,0.00037986,0.001713,0.00026675,0.00044001,0.00013418,0.00053551,0.0012328,0.0010352,0.00062809,0.00095525,3.35E-07,0.00065981,0.00099234
0.00068454,0.00065819,0.00065614,0.0001102,4.40E-08,0.0012434,1.78E-06,0.00052413,0,0.0005199,1.55E-05,5.08E-07,0.0001555,0.00032875,0.00047177,0.0013843,0.0003125,0.0004828,0.00026342,0.00059879,0.00079787,0.0010238,0.00077511,0.00095792,2.71E-07,0.00083804,0.00065323
0.00064798,0.00052496,0.00068246,3.34E-05,4.60E-08,0.0012892,7.89E-05,0.00046785,4.16E-05,0.00046949,6.13E-05,0,0.0003354,0.00034643,0.00056811,0.001552,0.00040527,0.0005131,9.44E-05,0.00064598,0.0010828,0.0014191,0.00068935,0.0011772,3.33E-07,0.00081132,0.00054993
0.00049802,0.00045664,0,0.00011637,0,0.0010305,0.0001123,0.00051648,0,0,0.0001945,7.96E-07,0.00028589,0,0.00044528,0,0.00022055,0.00044001,0,0.00053551,0.0011291,0.0010352,0.00071101,0.00093755,3.35E-07,0,0.00099234
0.00062975,0.00051625,0.0008618,0.00012411,3.74E-08,0.0010678,7.36E-07,0.00038817,6.40E-05,0.00068989,0.00010042,0.00013698,0.00037114,0.00037006,0.00048544,0.0017541,0.00035967,0.00048539,7.28E-05,0.0005222,0.0010057,0.00092724,0.00064611,0.0009115,6.77E-05,0.00073577,0.0008291
0.00051166,0,0.00066711,0,3.73E-08,0.0014715,0,0,3.73E-08,0.00057189,8.06E-05,7.17E-07,0.00029925,0.00032597,0.00054995,0,0.00032068,0.00054681,4.71E-05,0.00062067,0.0010721,0,0.00084119,0,4.06E-07,0.00071626,0.0006483
0.000544,0.00049243,0.00069683,5.16E-05,3.45E-08,0.0012947,5.96E-05,0.00053235,2.48E-07,0.00047152,3.23E-05,0,0.00032038,0.00029279,0.00062726,0.001563,0.00029558,0.00052733,7.31E-05,0.00057749,0.0010785,0.0014189,0.00082202,0.0013248,3.09E-07,0.00071163,0.00070383
0.0005552,0.00052454,0.00072189,0.00010094,5.56E-08,0.0013189,7.23E-05,0.00050003,0.00010582,0.00060684,7.86E-05,0.00015101,0.00033997,0.00034898,0.00048214,0.0017477,0.00034647,0.00055929,0,0.00060027,0.00091711,0.0012084,0.00064192,0.0011397,2.12E-05,0.00071904,0.00063555
0.00079523,0.00049162,0.00067231,8.84E-05,5.12E-08,0.0010513,5.64E-05,0.00045368,3.39E-07,0.00045702,6.82E-05,7.76E-05,0.00025132,0.00036727,0.00048117,0.0017713,0.00034504,0.00048878,7.88E-05,0.00065169,0.0011206,0.0010602,0.00071,0.00094844,5.11E-07,0.00092251,0.00071754
